id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
332631708,20190415,,6027-00942-1,373-055928,09080233-1535343,,J090802.35-153534.3,5731222261207124352,8368233,,1,tmgaia2,137.009767199,-15.5928926842,tmgaia2,22.6267,0.0584125,0.906259,0.0788873,gaia2,3.07356,0.0343504,gaia2,244.291259033,21.0174597754,144.873111537,-30.5220951086,13.179,0.451,12.249,0.036,,,,,,,,,,,10.897,0.023,10.62,0.021,10.561,0.023,AAA-222-111-000-0-0,,10.482,0.023,10.546,0.02,10.447,0.072,8.568,,12.0881,0.000183,11.6029,0.0061,rered,gaia2,5549,128.982,4.26842,0.078527,,,1.20163,0.0623869,0.977,0.125393,0.563103,0.118497,5,1.2333649,0.0419121,322.37,3.5975,0.0275941,0.006776905,119,0.026849303,,,0.00054653053,0.00488574,0.00866807,panstarrs,0.121446,0.12934,0.0710025,0.0537714,0.0948463,0.142148,0.0970056,0.0600484,0.0365372,0.047287,3.558,3.637,bj2018,96.0839,161.88,dered,12.481,0.001453,11.5505,0.00077,1,,tycho2v3,tycho2b3,,0.914243889838,1.22317239893,137.009868342,-15.5928887823,0.0271367358842,0.0320226742351,1,0,
332631716,20190415,,6027-00919-1,373-055919,09075428-1535085,,J090754.28-153508.5,5731223055776290432,8367964,,1,tmgaia2,136.976197426,-15.5857070881,tmgaia2,-3.03341,0.0610003,-5.42016,0.06761,gaia2,0.927946,0.0372521,gaia2,244.263909667,20.9963574283,144.834962733,-30.5262504107,12.005,0.196,11.153,0.015,,,,,,,,,,,8.954,0.021,8.331,0.055,8.191,0.033,AAA-111-111-000-0-0,,8.094,0.023,8.195,0.019,8.071,0.021,8.045,0.209,10.7011,0.000289,10.0045,0.008,rered,spect,4511.5,65,,,-0.85,0.09,12.7654,,,,,,3,,,1045.06,40.995,0.043939,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,11.3501,0.00083,9.95719,0.000686,1,,tycho2v3,tycho2b3,,0.954767259453,1.04836833676,136.976183867,-15.5857304249,0.0292849386136,0.0294361595023,0,0,
332631726,20190415,,,373-055916,09075314-1534089,,J090753.14-153408.9,5731223158855504896,8367929,,1,tmgaia2,136.971468374,-15.5691588988,tmgaia2,-2.2371,0.057147,-4.55928,0.044601,gaia2,0.703898,0.0265071,gaia2,244.246923417,21.0029236611,144.823500855,-30.5122112099,15.072,0.059,14.111,0.149,,,,,,,,,,,12.365,0.023,11.852,0.024,11.763,0.023,AAA-222-111-000-0-0,,11.71,0.023,11.811,0.02,11.924,0.309,8.538,,13.848,0.00028,13.257,0.0082,rered,gaia2,5031,122,,,,,2.91639,,,,,,3,,,1363.46,49.61,0.0449605,0.00928976,,,,,,0.00777792,0.0108016,panstarrs,,,,,,,,,,,47.84,51.38,bj2018,,,dered,14.3535,0.002552,13.2004,0.001217,1,,ucac4,apassdr9,,0.8944052446,0.691564975089,136.971458375,-15.569178529,0.0263337586813,0.0185740202751,0,0,
332631736,20190415,,,373-055940,09080834-1533019,,J090808.33-153301.9,5731222879681832320,8368459,,1,tmgaia2,137.034762359,-15.5505532068,tmgaia2,-8.43386,0.0649643,4.35266,0.0632414,gaia2,0.495551,0.0377048,gaia2,244.271315226,21.0624695619,144.882816959,-30.4741114233,13.473,0.023,12.337,0.092,,,,,,,,,,,10.453,0.024,9.909,0.023,9.794,0.023,AAA-222-111-000-0-0,,9.702,0.023,9.794,0.019,9.694,0.041,8.368,,12.0625,0.000256,11.4159,0.0079,rered,spect,4614.3,65,,,-0.52,0.09,11.6093,,,,,,3,,,1891.4,137.005,0.0464769,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,12.6381,0.001464,11.3614,0.000928,1,,ucac4,apassdr9,,1.01679844558,0.980629473438,137.034724667,-15.5505344662,0.0321487099059,0.0275748754502,0,0,
332631747,20190415,,,373-055902,09074487-1530369,,J090744.86-153036.9,5731235562721054592,8367658,,1,tmgaia2,136.93697842,-15.510275605,tmgaia2,-6.61614,0.0419701,2.95393,0.0434629,gaia2,0.721795,0.0300795,gaia2,244.175278722,21.0128304307,144.764147869,-30.4679894789,14.766,0.041,13.838,0.114,,,,,,,,,,,12.273,0.024,11.848,0.022,11.764,0.021,AAA-222-111-000-0-0,,11.737,0.022,11.807,0.022,11.4,0.176,9.133,,13.662,0.000226,13.1122,0.0065,rered,gaia2,5264,122,,,,,2.79385,,,,,,3,,,1330.87,53.635,0.0500859,0.00395565,,,,,,0.00452521,0.00338609,panstarrs,,,,,,,,,,,51.52,55.75,bj2018,,,dered,14.1187,0.000942,13.0547,0.00092,1,,ucac4,apassdr9,,0.656988331776,0.673922699642,136.936948857,-15.5102628867,0.0242293036704,0.0182720232825,0,0,
332631769,20190415,,,373-055911,09075022-1528393,,J090750.22-152839.3,5731236078117125504,8367822,,1,tmgaia2,136.959291151,-15.4776018133,tmgaia2,1.31291,0.0402536,-5.28985,0.0460171,gaia2,0.930735,0.0263088,gaia2,244.161769548,21.049856278,144.774849952,-30.4299791335,14.146,0.021,13.555,0.114,,,,,,,,,,,12.446,0.024,12.197,0.025,12.148,0.024,AAA-222-111-000-0-0,,12.097,0.023,12.131,0.023,11.651,0.2,8.748,,13.4231,0.000243,13.0296,0.0067,rered,gaia2,6226,122,4.06454,,,,1.68404,,1.2,,0.25126,,5,3.8391619,,1041.99,28.78,0.0490343,0.004214145,,,,,,0.00519281,0.00323548,panstarrs,,,,,,,,,,,28,29.56,bj2018,,,dered,13.7189,0.001431,12.9706,0.000924,1,,ucac4,apassdr9,,0.62998155482,0.713479916516,136.959297016,-15.4776245891,0.0199477162245,0.0175088469131,1,0,
332631782,20190415,,,373-055931,09080330-1527041,,J090803.31-152704.0,5731237452506654080,8368268,,1,tmgaia2,137.013803837,-15.4511460454,tmgaia2,-3.38039,0.0381458,3.73386,0.0422863,gaia2,1.01497,0.0253971,gaia2,244.173937206,21.1075742688,144.821855332,-30.3873546943,14.508,0.039,13.99,0.103,,,,,,,,,,,12.909,0.026,12.684,0.027,12.601,0.024,AAA-222-111-000-0-0,,12.582,0.023,12.603,0.025,12.468,0.353,9.207,,13.8277,0.00026,13.46,0.0072,rered,gaia2,6354,122,4.36688,,,,1.21837,,1.26,,0.696673,,5,2.179941,,957.994,23.4855,0.0397051,0.0057289,,,,,,0.0044961,0.0069617,panstarrs,,,,,,,,,,,22.921,24.05,bj2018,,,dered,14.0968,0.002741,13.3984,0.00154,1,,ucac4,apassdr9,,0.596998658851,0.655670117001,137.013788737,-15.4511299691,0.0196332240408,0.0174582155601,1,0,
332631808,20190415,,6027-00623-1,373-055907,09074925-1524549,,J090749.25-152454.9,5731238723816976512,8367794,,1,tmgaia2,136.955226543,-15.4152693661,tmgaia2,0.458984,0.0574136,-4.33761,0.0640366,gaia2,0.564889,0.036813,gaia2,244.106439516,21.084996773,144.746214437,-30.372614664,12.539,0.247,11.283,0.03,,,,,,,,,,,9.068,0.024,8.36,0.034,8.177,0.027,AAA-211-111-000-0-0,,8.122,0.024,8.268,0.02,8.127,0.022,8.117,0.197,10.9161,0.000376,10.1703,0.0075,rered,spect,4477.5,65,,,-0.5,0.09,19.3289,,,,,,3,,,1676.46,105.47,0.0592863,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,11.6321,0.001539,10.1256,0.001143,1,,tycho2v3,tycho2b3,,0.898495220311,0.99291168576,136.955228593,-15.4152880419,0.0290904646854,0.0261490093498,0,0,
332631817,20190415,,,374-054770,09080282-1523320,,J090802.80-152332.0,5731239067414353024,8368254,,1,tmgaia2,137.011744664,-15.3922492574,tmgaia2,-11.2173,0.0380636,3.72533,0.0424071,gaia2,0.92604,0.0247935,gaia2,244.122778488,21.1421503565,144.796671901,-30.332577133,14.554,0.029,14.009,0.103,,,,,,,,,,,12.862,0.024,12.651,0.022,12.542,0.029,AAA-222-111-000-0-0,,12.544,0.024,12.567,0.025,12.109,0.316,9.072,,13.8437,0.000273,13.457,0.0071,rered,gaia2,6235,122,4.24352,,,,1.37615,,1.21,,0.464292,,5,2.5785174,,1047.1,27.39,0.0408766,0.005646135,,,,,,0.00460297,0.0066893,panstarrs,,,,,,,,,,,26.69,28.09,bj2018,,,dered,14.134,0.001815,13.3991,0.001413,1,,ucac4,apassdr9,,0.595667473021,0.657539958332,137.011694571,-15.3922332178,0.0194900236917,0.0173866320001,1,0,
332631837,20190415,,,374-054779,09080908-1520598,,J090809.07-152059.8,5731239445371469696,8368472,,1,tmgaia2,137.037842958,-15.3499570239,tmgaia2,-1.57972,0.036988,1.80765,0.0511181,gaia2,1.07231,0.0240809,gaia2,244.103522634,21.1879700632,144.807600228,-30.284277193,13.967,0.036,13.35,0.08,,,,,,,,,,,12.2,0.023,11.897,0.023,11.835,0.023,AAA-222-111-000-0-0,,11.834,0.023,11.865,0.022,11.677,0.227,8.837,,13.2212,0.000288,12.8114,0.007,rered,gaia2,6125,120.725,4.05821,0.0799875,,,1.66786,0.0813468,1.16,0.153642,0.250021,0.054278,5,3.527277,0.2078555,908.139,20.0115,0.0500137,0.00528122,108,0.004936044,,,0.00016867774,0.00642867,0.00413377,panstarrs,0.141871,0.165412,0.0771151,0.0855784,0.0387368,0.0698192,0.0662069,0.0937681,0.197327,0.218384,19.578,20.445,bj2018,99.5915,141.858,dered,13.5308,0.001429,12.7511,0.001081,1,,ucac4,apassdr9,,0.578789386986,0.79260723246,137.037835904,-15.349949241,0.0184142395165,0.0209409762124,1,0,
332631849,20190415,,6027-00528-1,374-054769,09080267-1519233,,J090802.67-151923.4,5731242464732696192,8368245,,1,tmgaia2,137.011163667,-15.3231748202,tmgaia2,-3.10551,0.0662593,-2.7949,0.0647859,gaia2,1.18868,0.0379441,gaia2,244.063911264,21.1840778008,144.769099259,-30.2677322144,12.877,0.404,12.082,0.029,,,,,,,,,,,11.078,0.024,10.815,0.023,10.766,0.026,AAA-222-111-000-0-0,,10.701,0.023,10.747,0.021,10.62,0.102,8.511,,12.0307,0.000286,11.623,0.0071,rered,gaia2,6132,126.777,3.67238,0.0838975,,,2.60059,0.146231,1.16,0.159122,0.0659541,0.0153702,5,8.614841,0.6368325,821.598,25.816,0.0487211,0.005564075,99,0.005543782,,,0.00016929467,0.00661108,0.00451707,panstarrs,0.134017,0.184228,0.14134,0.151122,0.0132173,0.0175232,0.0780726,0.0897224,0.636806,0.636859,25.021,26.611,bj2018,133.964,119.591,dered,12.3463,0.001614,11.5705,0.000761,1,,tycho2v3,tycho2b3,,1.03677320129,1.00453939062,137.011149803,-15.3231868538,0.0322930354322,0.0268142270924,1,0,
332631862,20190415,,,374-054768,09080181-1517272,,J090801.80-151727.1,5731248653781351168,8368211,,1,tmgaia2,137.007555464,-15.290903078,tmgaia2,-5.32397,0.072839,7.52803,0.0873532,gaia2,0.993201,0.0423846,gaia2,244.034280217,21.2011165721,144.752721709,-30.2385185553,13.576,0.036,13.058,0.092,,,,,,,,,,,11.933,0.024,11.656,0.022,11.599,0.021,AAA-222-111-000-0-0,,11.597,0.023,11.604,0.022,11.481,0.21,9.08,,12.8877,0.000345,12.5076,0.0071,rered,gaia2,6321,129.944,3.94772,0.092834,,,1.9662,0.118477,1.25,0.189986,0.164448,0.0416327,5,5.5602136,0.510253,978.545,40.9005,0.0509282,0.00515878,99,0.0029802506,,,0.00015548845,0.00606984,0.00424772,panstarrs,0.160787,0.219185,0.138945,0.0980095,0.0364865,0.0467789,0.0812609,0.104407,0.576817,0.443689,39.226,42.575,bj2018,131.242,128.646,dered,13.1697,0.002036,12.447,0.000746,1,,ucac4,apassdr9,,1.13967565015,1.35444154,137.0075317,-15.2908706657,0.0352305786036,0.0355621684093,1,0,
332631863,20190415,,,374-054754,09074839-1517251,,J090748.38-151725.0,5731243602899816448,8367764,,1,tmgaia2,136.951622327,-15.2902988914,tmgaia2,-11.0033,0.0418786,2.20933,0.044173,gaia2,0.465241,0.0300997,gaia2,243.998305065,21.1588550356,144.693675888,-30.2561130178,15.015,0.037,13.992,0.137,,,,,,,,,,,12.052,0.023,11.533,0.023,11.426,0.024,AAA-222-111-000-0-0,,11.356,0.023,11.445,0.021,11.512,0.194,8.939,,13.6798,0.000264,13.0447,0.0067,rered,gaia2,4811,122,,,,,5.20192,,,,,,3,,,2010.11,123.705,0.0425039,0.005138865,,,,,,0.00535064,0.00492709,panstarrs,,,,,,,,,,,116.34,131.07,bj2018,,,dered,14.2386,0.001555,12.987,0.000402,1,,ucac4,apassdr9,,0.65537801283,0.684950182351,136.951573213,-15.290289379,0.0239556842751,0.0191832181852,0,0,
332631867,20190415,,6027-00382-1,374-054760,09075283-1516454,,J090752.82-151645.3,5731249439759584384,8367914,,1,tmgaia2,136.970122081,-15.2792775379,tmgaia2,-7.73046,0.0660342,3.81343,0.0703495,gaia2,2.61555,0.045937,gaia2,244.000690714,21.1797111702,144.708834849,-30.2397287223,11.26,0.123,10.758,0.008,,,,,,,,,,,9.957,0.024,9.773,0.023,9.701,0.023,AAA-222-111-000-0-0,,9.666,0.023,9.69,0.021,9.691,0.046,8.848,,10.6434,0.00031,10.3378,0.0065,rered,gaia2,6715,128.262,4.06346,0.0893752,,,1.84065,0.0867211,1.43,0.248067,0.229311,0.0540042,5,6.206108,0.350247,378.284,6.6255,0.0291759,0.00333782,118,0.007044353,,,0.00069942826,0.00427102,0.00240462,panstarrs,0.149584,0.34655,0.0735357,0.0999065,0.067902,0.0401065,0.110423,0.0683273,0.370266,0.330228,6.512,6.739,bj2018,120.726,135.797,dered,10.8742,0.000825,10.2929,0.001305,1,,tycho2v3,tycho2b3,,1.03334815742,1.09081954975,136.970087577,-15.279261119,0.0366926927701,0.0296228125132,1,0,
332631911,20190415,,6027-00337-1,375-055585,09080031-1511468,,J090800.30-151147.0,5731250371767049856,8368161,,1,tmgaia2,137.001239957,-15.196426455,tmgaia2,-0.1,2.2,1,2.2,tycho2,,,,243.950185716,21.2542031654,144.709289383,-30.1516061937,12.251,0.34,11.798,0.024,,,,,,,,,,,10.155,0.023,9.809,0.023,9.728,0.021,AAA-222-111-000-0-0,,9.661,0.023,9.719,0.021,9.671,0.042,9.187,,11.378,0.000733,10.8687,0.0061,gbprp,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.801,0.001797,10.8184,0.001017,0,,tycho2v3,tycho2b3,,34.4025622752,34.1003551003,137.001239511,-15.1964221494,0.163384436352,0.155621230277,1,0,
332635398,20190415,,6027-00322-1,374-054781,09081050-1516563,,J090810.50-151656.3,5731248585061869440,8368511,,1,tmgaia2,137.043757065,-15.2822967253,tmgaia2,2.2,2.5,-8.8,2.7,tycho2,,,,244.049957598,21.2339790164,144.787421107,-30.2186524548,12.745,0.376,12.527,0.069,,,,,,,,,,,11.505,0.026,11.249,0.027,11.234,0.024,AAA-222-111-000-0-0,,11.164,0.022,11.197,0.022,11.383,0.169,8.56,,12.3749,0.000316,12.0167,0.0061,gbprp,splin,6233,,,,,,1.34179,,,,,,5,,,511.861,,,,108,0.00766357,,,0.00035307393,,,,,,,,,,,,,,,,,,,dered,12.6353,0.001937,11.957,0.00054,0,,ucac4,tycho2b3,,39.098001246,41.8503482393,137.043766884,-15.2823346142,0.222495441733,0.170727117525,1,0,
332635399,20190415,,,374-054801,09082310-1516568,,J090823.09-151656.8,5731245900706089472,8368958,,1,tmgaia2,137.096284811,-15.2824560019,tmgaia2,-9.47615,0.076964,5.51327,0.0981251,gaia2,0.744877,0.045369,gaia2,244.083446155,21.2738963286,144.842686618,-30.2017255527,13.757,0.018,12.831,0.08,,,,,,,,,,,11.057,0.024,10.517,0.023,10.455,0.023,AAA-222-111-000-0-0,,10.356,0.022,10.428,0.021,10.3,0.075,8.653,,12.557,0.000228,11.9541,0.0068,rered,gaia2,4997,122,,,,,5.13685,,,,,,3,,,1290.27,77.225,0.052541,0.005342325,,,,,,0.0068215,0.00386315,panstarrs,,,,,,,,,,,72.73,81.72,bj2018,,,dered,13.0775,0.001336,11.8994,0.000706,1,,ucac4,apassdr9,,1.20423941351,1.52144586426,137.096242516,-15.2824322642,0.0383043245701,0.0392673408567,0,0,
332635428,20190415,,,374-054819,09083507-1519495,,J090835.07-151949.5,5731244801194462848,8369378,,1,tmgaia2,137.146147146,-15.3304341412,tmgaia2,-4.22842,0.0533173,-0.390868,0.0796977,gaia2,0.400496,0.0345575,gaia2,244.155774941,21.2824046376,144.9138086,-30.2306687734,14.756,0.039,13.985,0.092,,,,,,,,,,,12.245,0.023,11.686,0.023,11.653,0.027,AAA-222-111-000-0-0,,11.562,0.024,11.633,0.023,11.429,0.192,8.849,,13.8232,0.001119,13.219,0.007,rered,gaia2,4958,123,,,,,,,,,,,,,,2294.2,183.45,0.0427006,0.00585789,,,8,,,0.00622736,0.00548842,panstarrs,,,,,,,,,,,169.44,197.46,bj2018,,,dered,14.2947,0.00325,13.1122,0.005193,1,,ucac4,apassdr9,,0.834305971571,1.23573482114,137.146128268,-15.3304358241,0.0269892897702,0.0322335983363,0,0,
332635436,20190415,,6027-00661-1,374-054794,09081852-1520266,,J090818.52-152026.5,5731245080368557568,8368803,,1,tmgaia2,137.077206984,-15.3406893172,tmgaia2,-0.6,3,-5.1,3,tycho2,,,,244.120660335,21.2236299479,144.845363051,-30.2627530496,12.66,0.479,12.865,0.06,,,,,,,,,,,11.709,0.024,11.458,0.022,11.436,0.019,AAA-222-111-000-0-0,,11.398,0.022,11.428,0.021,11.349,0.154,8.645,,12.5711,0.000247,12.2261,0.0061,gbprp,splin,,,,,,,,,,,,,5,,,580.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.821,0.002319,12.1679,0.000893,0,,tycho2v3,tycho2b3,,46.9210051259,46.5006220308,137.077204305,-15.3407112755,0.289522181688,0.240518705948,1,0,
332635438,20190415,,,374-054787,09081604-1520355,,J090816.03-152035.5,5731245144792289536,8368718,,1,tmgaia2,137.066852908,-15.3432060441,tmgaia2,-3.75124,0.0564797,-9.78764,0.0791613,gaia2,1.36241,0.038383,gaia2,244.116217865,21.2142020209,144.835461979,-30.268489539,13.827,0.027,13.057,0.069,,,,,,,,,,,11.702,0.023,11.355,0.022,11.275,0.023,AAA-222-111-000-0-0,,11.281,0.026,11.323,0.026,10.97,0.115,8.9,,12.8913,0.000282,12.4051,0.0071,rered,gaia2,5625,128.488,3.90753,0.0827409,,,1.84191,0.104402,1,0.126155,0.160028,0.0381052,5,3.0599945,0.1893725,719.049,20.0035,0.0480916,0.00522968,114,0.28832346,,,0.00017296699,0.00669838,0.00376098,panstarrs,0.0987184,0.153592,0.0827151,0.126089,0.0299442,0.0462662,0.0948997,0.0705821,0.169773,0.208972,19.458,20.549,bj2018,130.774,126.202,dered,13.2826,0.001933,12.3507,0.000828,1,,ucac4,apassdr9,,0.883824173298,1.22744756113,137.06683616,-15.3432481853,0.0291976338193,0.0331383045361,1,0,
332635452,20190415,,6027-00794-1,374-054800,09082242-1522265,,J090822.32-152226.5,5731244217079354112,8368928,,1,tmgaia2,137.093364679,-15.3740174511,tmgaia2,-140.992,0.0615414,38.8241,0.0858399,gaia2,20.4027,0.0409293,gaia2,244.159143208,21.2154691591,144.875365105,-30.288871907,10.828,0.061,9.749,0.006,,,,,,,,,,,8.137,0.023,7.705,0.044,7.567,0.031,AAA-111-111-000-0-0,,7.222,0.033,7.392,0.019,7.378,0.017,7.45,0.154,9.5187,0.000209,8.9494,0.006,gbprp,gaia2,4992,127.954,4.61742,0.0899306,,,0.741076,0.0483266,0.83,0.097127,2.03934,0.529855,5,0.30726913,0.009200705,48.944,0.09875,0,0,111,0.06751814,,,0.0059985314,0,0,,0.100473,0.093781,0.0475286,0.0491246,0.383684,0.676027,0.0526242,0.127237,0.00821941,0.010182,0.0985,0.099,bj2018,121.186,134.723,dered0,10.0126,0.001818,8.90102,0.001066,1,,tycho2v3,tycho2b3,,0.963028585465,1.33096828413,137.092735101,-15.3738502926,0.0306303824854,0.0346009765116,1,0,
332635454,20190415,,,,09082261-1522311,,,5731244221373947648,,,1,tmgaia2,137.094152494,-15.3753070124,tmgaia2,-142.734,0.0913308,39.6777,0.127027,gaia2,20.2898,0.0663685,gaia2,244.160735374,21.2152768914,144.87669714,-30.2898295283,10.82,,13.8727,0.0478,,,,,,,,,,,9.686,0.122,9.193,0.124,9.586,0.026,BBA-112-111-ccc-0-0,,,,,,,,,,12.9736,0.0014,11.8424,0.00793515,cdwrf,cdwrf,3590,157,4.80328,0.00519597,,,0.425697,0.0129187,0.42016,0.0204661,5.44644,0.230611,5,0.027119001,0.0064222505,49.2165,0.16195,0,0,111,12.604169,,,0.0011024493,0,0,,,,,,,,,,,,0.1614,0.1625,bj2018,,,cdwrf,14.1158,0.016758,11.8795,0.003308,1,,gaia2,tycho2,cooldwarfs_v8,1.42931559212,1.96959353429,137.093515134,-15.3751361788,0.0492709020446,0.0515619110589,1,0,
332635455,20190415,,,374-054783,09081351-1522378,,J090813.50-152237.7,5731238375923831680,8368618,,1,tmgaia2,137.056299399,-15.3771573281,tmgaia2,-3.51227,0.0628364,-4.89061,0.0926205,gaia2,0.79406,0.0391524,gaia2,244.138268992,21.1853301253,144.837626518,-30.3038838598,14.158,0.019,12.765,0.069,,,,,,,,,,,10.608,0.024,10.024,0.023,9.89,0.023,AAA-222-111-000-0-0,,9.765,0.023,9.886,0.019,9.768,0.044,9.136,,12.4317,0.00025,11.702,0.007,rered,gaia2,4449,122,,,,,6.96603,,,,,,3,,,1214.19,58.11,0.0443209,0.006498695,,,,,,0.00667853,0.00631886,panstarrs,,,,,,,,,,,55.39,60.83,bj2018,,,dered,13.1216,0.001229,11.6496,0.001192,1,,ucac4,apassdr9,,0.983259705517,1.43607221489,137.056283715,-15.3771783848,0.030072932251,0.0361259221831,0,0,
332635468,20190415,,6027-00688-1,374-054814,09083138-1523485,,J090831.36-152348.5,5731232229826406656,8369243,,1,tmgaia2,137.130751515,-15.3968249861,tmgaia2,-20.2841,0.05746,2.4483,0.0857614,gaia2,1.31547,0.0411194,gaia2,244.202202033,21.2299074046,144.923578356,-30.2981737956,11.465,0.103,10.516,0.008,,,,,,,,,,,8.681,0.032,8.167,0.063,8.025,0.026,AAA-111-111-000-0-0,,7.921,0.025,8.038,0.02,7.913,0.02,7.594,0.172,10.2118,0.000283,9.5864,0.0068,rered,spect,4711.2,65,,,-0.76,0.09,10.0544,,,,,,3,,,744.204,22.9565,0.041978,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,10.7718,0.001013,9.54207,0.00149,1,,tycho2v3,tycho2b3,,0.899218385502,1.32979758935,137.13066093,-15.3968144448,0.0296226274177,0.0363127942469,0,0,
332635499,20190415,,6027-00494-1,373-055945,09080985-1526450,,J090809.86-152645.3,5731237486866389120,8368499,,1,tmgaia2,137.041070159,-15.4458989816,tmgaia2,14.8102,0.115139,-13.0824,0.127875,gaia2,2.28664,0.075629,gaia2,244.186792332,21.1315416017,144.848481653,-30.3735487356,11.397,0.148,11.032,0.01,,,,,,,,,,,9.998,0.028,9.751,0.023,9.728,0.023,AAA-222-111-000-0-0,,9.661,0.023,9.685,0.02,9.58,0.042,9.07,,10.829,0.000354,10.4843,0.007,rered,gaia2,6472,124.398,3.91916,0.0913604,,,2.08805,0.114286,1.32,0.205309,0.144994,0.0362394,5,6.8917766,0.5386335,432.394,14.2635,0.0325109,0.00499322,127,0.010711616,,,0.0005245415,0.00473689,0.00524955,panstarrs,0.194152,0.216467,0.112258,0.116315,0.03743,0.0350488,0.110793,0.0719279,0.423832,0.653435,13.802,14.725,bj2018,129.04,119.756,dered,11.0885,0.001161,10.434,0.000766,1,,tycho2v3,tycho2b3,,1.80199882137,1.98279023068,137.041136314,-15.4459553086,0.060270856243,0.0537154071708,1,0,
332635535,20190415,,,373-055959,09082195-1531255,,J090821.95-153125.5,5731224460229796608,8368920,,1,tmgaia2,137.091496384,-15.5237697016,tmgaia2,-5.49179,0.0646955,-1.62864,0.0846654,gaia2,1.3188,0.0398367,gaia2,244.284669124,21.1220508162,144.932001396,-30.4304371922,12.428,0.034,12.1,0.092,,,,,,,,,,,11.327,0.023,11.191,0.022,11.164,0.023,AAA-222-111-000-0-0,,11.138,0.023,11.154,0.021,10.988,0.123,9.008,0.444,11.9865,0.000329,11.7404,0.0086,rered,gaia2,7189,133.406,4.1677,0.0906705,,,1.7322,0.0832613,1.61,0.273439,0.309766,0.0737238,5,7.2204323,0.549156,742.341,22.1285,0.0418716,0.008739335,98,0.081364736,,,0.0002857937,0.00741587,0.0100628,panstarrs,0.210983,0.335894,0.0872528,0.0792698,0.0702225,0.0772251,0.083514,0.0978271,0.504111,0.594201,21.481,22.776,bj2018,104.257,162.555,dered,12.1605,0.00172,11.6855,0.000912,1,,ucac4,apassdr9,,1.0125334533,1.31275811505,137.091471843,-15.5237767138,0.0311953166745,0.0341558403172,1,0,
332635551,20190415,,,373-055962,09082475-1532584,,J090824.74-153258.3,5731224155287904256,8369012,,1,tmgaia2,137.103137369,-15.5495496354,tmgaia2,-4.76059,0.0424568,-1.80025,0.0560427,gaia2,0.730355,0.0272402,gaia2,244.313857668,21.1150491878,144.954350463,-30.450909759,14.396,0.034,13.834,0.126,,,,,,,,,,,12.821,0.023,12.538,0.022,12.568,0.027,AAA-222-111-000-0-0,,12.509,0.023,12.51,0.024,12.331,,8.51,,13.7465,0.000282,13.3826,0.009,rered,gaia2,6412,122,4.07657,,,,1.72204,,1.29,,0.252617,,5,4.5160003,,1316.11,47.505,0.0473985,0.009609165,,,,,,0.00852473,0.0106936,panstarrs,,,,,,,,,,,45.83,49.18,bj2018,,,dered,14.0132,0.001281,13.3216,0.000704,1,,ucac4,apassdr9,,0.664518460513,0.868951579822,137.103116093,-15.5495573865,0.0210195443307,0.0224374336735,1,0,
